ID,PredictedProb
8980,0.59666633606
8983,0.579060614109
8986,0.647137522697
8988,0.867814719677
8989,0.771343827248
8990,0.994809389114
8993,0.961221158504
8996,0.668601751328
8998,0.869615375996
8999,0.522524833679
9001,0.82686573267
9003,0.913945734501
9005,0.969194710255
9007,0.936601519585
9008,0.901058912277
9011,0.858705818653
9012,0.734798669815
9013,0.733844101429
9015,0.679732501507
9016,0.728747367859
9018,0.947620868683
9021,0.8126475811
9023,0.557130992413
9025,0.953149557114
9027,0.807604670525
9029,0.863136231899
9032,0.818483650684
9034,0.984089910984
9035,0.635909199715
9036,0.934770822525
9037,0.88202303648
9038,0.680942714214
9040,0.853489279747
9041,0.964695811272
9043,0.718220770359
9046,0.756296038628
9047,0.751524806023
9052,0.534898877144
9053,0.534802258015
9056,0.628274381161
9058,0.883498966694
9060,0.783031284809
9061,0.704441249371
9062,0.743128597736
9063,0.668545901775
9064,0.742460668087
9066,0.805890679359
9067,0.872256278992
9069,0.583382606506
9070,0.958772659302
9071,0.861479103565
9073,0.956113278866
9075,0.824320554733
9077,0.879820287228
9078,0.784327447414
9079,0.639545917511
9080,0.735770821571
9081,0.79190081358
9082,0.984173893929
9083,0.935802996159
9084,0.607531785965
9089,0.625820100307
9090,0.95040166378
9091,0.762798428535
9092,0.711267232895
9100,0.885711014271
9101,0.383177340031
9103,0.89189684391
9104,0.598845005035
9105,0.615833163261
9106,0.877279162407
9107,0.766900837421
9108,0.901182353497
9111,0.861697494984
9113,0.95132535696
9116,0.680610656738
9117,0.689527273178
9121,0.717054963112
9122,0.630402386189
9123,0.677012205124
9124,0.787203848362
9125,0.835326373577
9126,0.729785859585
9127,0.823491334915
9128,0.835283279419
9131,0.798106908798
9132,0.793230056763
9133,0.990687191486
9135,0.70244371891
9136,0.695332348347
9138,0.659550011158
9142,0.792770862579
9148,0.919394433498
9149,0.979483127594
9150,0.690758109093
9151,0.616020262241
9153,0.917279303074
9154,0.967643618584
9159,0.685999333858
9160,0.669575095177
9161,0.564414143562
9162,0.617160022259
9163,0.836749494076
9165,0.706071555614
9166,0.62858992815
9170,0.367852032185
9171,0.780312955379
9172,0.705794036388
9175,0.836942374706
9176,0.972139596939
9180,0.67063587904
9183,0.555007517338
9185,0.537573158741
9187,0.893862485886
9189,0.797670960426
9191,0.775642096996
9193,0.597206056118
9194,0.587238252163
9196,0.686903774738
9199,0.826704144478
9201,0.970827281475
9202,0.595906078815
9203,0.763388693333
9206,0.568257570267
9208,0.527009367943
9210,0.840378284454
9211,0.976525485516
9213,0.932884335518
9217,0.680609762669
9219,0.820880711079
9221,0.955592095852
9225,0.885200500488
9226,0.989454507828
9229,0.789041221142
9232,0.927914917469
9233,0.84769821167
9234,0.82306855917
9235,0.788448214531
9236,0.565917849541
9237,0.733194231987
9240,0.623322844505
9241,0.828602433205
9242,0.817488372326
9244,0.919370412827
9245,0.858472168446
9248,0.770052552223
9250,0.794164419174
9255,0.851955413818
9259,0.822537064552
9260,0.390540987253
9261,0.937367737293
9263,0.769833743572
9264,0.87971496582
9266,0.9866117239
9267,0.961736023426
9268,0.990941464901
9270,0.697581589222
9271,0.816794574261
9272,0.942329287529
9273,0.742189705372
9276,0.646707952023
9279,0.545381367207
9280,0.7871504426
9281,0.716155827045
9283,0.775069475174
9284,0.735369801521
9285,0.838922560215
9287,0.766570568085
9289,0.78595751524
9290,0.75051009655
9291,0.975054681301
9293,0.912499606609
9294,0.788995802402
9295,0.93823993206
9296,0.862909555435
9300,0.58151191473
9306,0.80928593874
9311,0.903715968132
9313,0.943477630615
9320,0.871197044849
9322,0.728529453278
9324,0.651666462421
9325,0.670654833317
9326,0.951272249222
9327,0.819418370724
9328,0.570475399494
9329,0.886229336262
9331,0.808897674084
9334,0.942658543587
9340,0.523533403873
9342,0.658664822578
9343,0.612653076649
9344,0.579033732414
9346,0.756195902824
9347,0.712490677834
9349,0.703193128109
9351,0.933772027493
9354,0.644147336483
9360,0.765290915966
9361,0.680213153362
9362,0.994776844978
9363,0.950733006001
9365,0.746134281158
9366,0.898590922356
9367,0.756460726261
9368,0.896029472351
9370,0.904376089573
9372,0.878695011139
9373,0.820375621319
9374,0.6773904562
9378,0.636797070503
9379,0.825101554394
9382,0.921525537968
9384,0.749735891819
9385,0.822029769421
9387,0.94418489933
9391,0.967265129089
9393,0.98843806982
9395,0.716379344463
9396,0.877229571342
9401,0.704812824726
9402,0.99625235796
9403,0.772073149681
9406,0.899722993374
9407,0.936355769634
9409,0.845703244209
9411,0.736520290375
9412,0.739169597626
9413,0.947458684444
9416,0.861268043518
9421,0.852249622345
9422,0.633566319942
9424,0.886583089828
9425,0.397941887379
9429,0.98603105545
9431,0.965966999531
9432,0.988839685917
9435,0.899769067764
9436,0.94986552
9440,0.740862727165
9441,0.839612424374
9442,0.768531858921
9444,0.653787195683
9445,0.420692712069
9446,0.862759590149
9447,0.57737827301
9449,0.902284562588
9452,0.999665856361
9453,0.943270564079
9456,0.840146064758
9457,0.664143621922
9459,0.703779816628
9460,0.872986197472
9464,0.577004134655
9465,0.790879011154
9468,0.694774210453
9469,0.670410513878
9472,0.925217747688
9474,0.969662666321
9476,0.789898753166
9478,0.696582913399
9479,0.796881079674
9480,0.850854098797
9482,0.6298391819
9485,0.805485606194
9486,0.736555278301
9487,0.755272507668
9491,0.701628446579
9494,0.813809156418
9495,0.968474209309
9496,0.793275892735
9497,0.671096503735
9499,0.831905066967
9500,0.534163832664
9501,0.730972707272
9502,0.804846942425
9505,0.737607240677
9506,0.678767979145
9507,0.839274585247
9509,0.926315009594
9512,0.988493978977
9513,0.779995501041
9514,0.834442675114
9516,0.854158520699
9519,0.870173573494
9520,0.709897398949
9523,0.918291270733
9525,0.732168197632
9527,0.932315766811
9528,0.959390699863
9529,0.562265098095
9531,0.967060983181
9534,0.607148230076
9537,0.967763066292
9539,0.675187408924
9540,0.797707676888
9541,0.894571959972
9542,0.725904583931
9545,0.912998437881
9546,0.86825376749
9547,0.76590192318
9548,0.701834857464
9549,0.794344902039
9550,0.663612723351
9551,0.947514474392
9552,0.940391778946
9559,0.618059873581
9560,0.694078624249
9562,0.62658905983
9564,0.705558717251
9565,0.966051399708
9567,0.972187936306
9569,0.71657794714
9571,0.540526866913
9573,0.92297565937
9574,0.744611263275
9575,0.95316773653
9577,0.812386453152
9580,0.855759322643
9582,0.709829807281
9584,0.765009105206
9585,0.835553586483
9588,0.862444341183
9590,0.875925958157
9594,0.786257505417
9596,0.858561873436
9597,0.527874231339
9599,0.827237188816
9600,0.785719275475
9606,0.913217306137
9609,0.760168075562
9610,0.775429189205
9611,0.738548874855
9612,0.774815142155
9613,0.687149047852
9616,0.784528613091
9619,0.694247424603
9620,0.966484963894
9621,0.882326602936
9626,0.890561640263
9628,0.690299630165
9629,0.561468601227
9630,0.846868872643
9631,0.780761539936
9632,0.934912204742
9634,0.595516443253
9635,0.712424814701
9636,0.828330636024
9638,0.93888771534
9640,0.886701464653
9644,0.664175987244
9647,0.714058160782
9649,0.922074198723
9650,0.535269856453
9655,0.84443295002
9659,0.954535961151
9660,0.892000198364
9661,0.774753987789
9662,0.749522268772
9667,0.625868856907
9669,0.537966907024
9671,0.835821509361
9672,0.926183223724
9673,0.660105347633
9674,0.958352088928
9678,0.89882338047
9679,0.767814040184
9680,0.454205334187
9681,0.772074222565
9682,0.880865395069
9685,0.6951187253
9688,0.834652304649
9689,0.992373049259
9691,0.923317790031
9697,0.9636272192
9698,0.880455195904
9700,0.851692914963
9702,0.8401440382
9703,0.745193600655
9704,0.661632180214
9705,0.619934439659
9706,0.779134750366
9709,0.778138041496
9712,0.819516181946
9714,0.663492262363
9716,0.788316071033
9717,0.839932143688
9720,0.913977980614
9721,0.600023984909
9727,0.698459506035
9729,0.747563362122
9730,0.535456299782
9732,0.979968309402
9734,0.893605411053
9737,0.629037320614
9738,0.900175750256
9739,0.722794592381
9745,0.735571801662
9746,0.764936625957
9747,0.714376926422
9750,0.927730023861
9752,0.785486221313
9754,0.847086668015
9755,0.534077644348
9756,0.666372835636
9759,0.601581931114
9765,0.714393794537
9766,0.917276799679
9768,0.822868406773
9770,0.80254817009
9775,0.812189102173
9777,0.94076102972
9778,0.908462762833
9783,0.689499080181
9785,0.917889356613
9787,0.784519851208
9788,0.969653367996
9789,0.513461887836
9792,0.968731582165
9795,0.606372594833
9798,0.802746236324
9802,0.551172494888
9803,0.632396042347
9805,0.658661425114
9806,0.845688283443
9809,0.669700264931
9810,0.184104457498
9811,0.842793881893
9812,0.687474548817
9814,0.665954351425
9817,0.457970142365
9819,0.84664952755
9820,0.717962861061
9822,0.66817855835
9824,0.871085226536
9827,0.592462301254
9829,0.623130679131
9830,0.853749752045
9831,0.918486833572
9832,0.786238849163
9838,0.634620189667
9839,0.804149389267
9840,0.965627610683
9841,0.944411098957
9843,0.948864579201
9847,0.940644979477
9848,0.755113720894
9850,0.972315609455
9854,0.724551975727
9856,0.880142748356
9857,0.875838875771
9858,0.517035245895
9861,0.927374303341
9864,0.500708818436
9870,0.736385405064
9873,0.915216982365
9876,0.875970304012
9878,0.627190172672
9879,0.962502837181
9880,0.742065131664
9882,0.694523274899
9883,0.679583013058
9889,0.890629172325
9893,0.607097744942
9894,0.700141191483
9895,0.811783194542
9896,0.839198410511
9898,0.485379248857
9902,0.579060852528
9903,0.718067467213
9904,0.627723515034
9905,0.681779742241
9906,0.880821108818
9909,0.870404720306
9910,0.966028809547
9911,0.678510665894
9914,0.934336960316
9916,0.666602194309
9917,0.574586331844
9919,0.889090895653
9920,0.828271210194
9922,0.799285292625
9923,0.672579050064
9924,0.678881466389
9925,0.574078381062
9927,0.67482405901
9928,0.589604794979
9929,0.733174264431
9935,0.95588940382
9939,0.912659227848
9940,0.788546919823
9943,0.862718582153
9949,0.547199547291
9953,0.539737522602
9955,0.714915215969
9956,0.815718591213
9957,0.721767604351
9959,0.672282099724
9961,0.624250113964
9963,0.880271673203
9964,0.924857258797
9965,0.911031246185
9966,0.962749660015
9968,0.529445767403
9969,0.836457133293
9971,0.747181236744
9976,0.805373132229
9977,0.995265841484
9978,0.943326234818
9979,0.79613918066
9985,0.753724038601
9987,0.954161047935
9988,0.609118998051
9989,0.667031943798
9990,0.766710460186
9991,0.694089114666
9993,0.591351926327
9994,0.959707140923
9995,0.886646807194
9996,0.56120455265
9997,0.781054079533
10005,0.830622017384
10007,0.81966561079
10008,0.631978213787
10010,0.745884954929
10011,0.763528287411
10013,0.578001797199
10015,0.611485421658
10019,0.609247148037
10023,0.55020737648
10025,0.893699467182
10026,0.822765529156
10027,0.693181931973
10030,0.898869216442
10031,0.769413053989
10032,0.87956571579
10033,0.914899587631
10034,0.880642175674
10035,0.701012194157
10036,0.853033900261
10039,0.857899188995
10041,0.69954007864
10042,0.757738113403
10051,0.833360433578
10052,0.617396831512
10053,0.683256268501
10054,0.815770030022
10058,0.630588829517
10063,0.871349215508
10064,0.787451863289
10065,0.693210721016
10069,0.661743342876
10070,0.801569521427
10071,0.846772253513
10072,0.939165115356
10073,0.856673955917
10076,0.869085490704
10078,0.843869507313
10079,0.921717882156
10081,0.743655383587
10082,0.846503198147
10083,0.726813912392
10084,0.920856654644
10087,0.64583337307
10088,0.818294525146
10091,0.350503504276
10093,0.770964562893
10094,0.924395263195
10095,0.769080162048
10103,0.338663995266
10104,0.898230135441
10105,0.838029742241
10107,0.858555197716
10110,0.94040876627
10114,0.681268632412
10117,0.789280414581
10120,0.728670418262
10121,0.929942548275
10123,0.771578371525
10124,0.793536841869
10125,0.92798948288
10126,0.82083940506
10128,0.736155092716
10129,0.820761501789
10131,0.603216707706
10133,0.994045615196
10135,0.667101681232
10136,0.932589709759
10137,0.457140088081
10138,0.770243644714
10139,0.809582710266
10141,0.723266124725
10142,0.67133384943
10145,0.85354334116
10148,0.746400594711
10149,0.812185883522
10151,0.506535112858
10155,0.94376540184
10156,0.759839177132
10157,0.663233220577
10158,0.897845685482
10159,0.700639426708
10161,0.727831363678
10162,0.777393758297
10168,0.904714643955
10169,0.873172342777
10171,0.833890557289
10173,0.93458712101
10175,0.93792539835
10176,0.622980773449
10177,0.712424576283
10179,0.867340505123
10180,0.582174181938
10181,0.601713597775
10182,0.499266803265
10185,0.437074035406
10189,0.680338978767
10190,0.87552857399
10195,0.984262704849
10198,0.864147484303
10199,0.921867609024
10203,0.986146986485
10206,0.920436382294
10207,0.823042094707
10208,0.648217082024
10213,0.756745755672
10215,0.911548316479
10219,0.886426448822
10221,0.559593737125
10222,0.68943208456
10224,0.668411970139
10233,0.630446076393
10235,0.452060431242
10236,0.871851682663
10237,0.813511610031
10238,0.861929953098
10240,0.587876856327
10241,0.869101345539
10242,0.72039860487
10244,0.925436913967
10245,0.59399586916
10246,0.595655620098
10247,0.69844686985
10249,0.609222114086
10251,0.940065860748
10256,0.508195996284
10257,0.92531979084
10259,0.997471690178
10261,0.827452898026
10262,0.914477169514
10263,0.675952017307
10266,0.642282247543
10267,0.950641393661
10268,0.791387498379
10270,0.818439722061
10272,0.87887519598
10276,0.829279065132
10278,0.786574065685
10280,0.859420478344
10282,0.776567101479
10283,0.901899218559
10284,0.75787115097
10289,0.701899588108
10290,0.864953696728
10291,0.784926176071
10292,0.910047411919
10295,0.966042160988
10299,0.828154027462
10300,0.71598315239
10304,0.775031685829
10308,0.904183268547
10309,0.815910875797
10310,0.375249356031
10312,0.617912232876
10315,0.857447683811
10318,0.86082303524
10320,0.818007409573
10323,0.54565936327
10324,0.639952600002
10326,0.679851293564
10327,0.73438847065
10330,0.815051496029
10332,0.906367778778
10333,0.71272867918
10339,0.984036624432
10344,0.829224646091
10346,0.812599360943
10347,0.915008425713
10348,0.751890778542
10350,0.742440223694
10353,0.815849602222
10354,0.983673095703
10355,0.990730702877
10356,0.888917505741
10357,0.843668282032
10361,0.971464335918
10362,0.868106782436
10367,0.845984816551
10368,0.965315461159
10370,0.913681924343
10372,0.975060582161
10373,0.331630885601
10376,0.353072434664
10379,0.618165075779
10380,0.636232078075
10381,0.6364377141
10382,0.84457474947
10387,0.67044699192
10388,0.957111239433
10389,0.688935637474
10393,0.720584094524
10396,0.830404102802
10397,0.754193305969
10399,0.853872060776
10401,0.76595133543
10403,0.755450606346
10406,0.875014305115
10407,0.804744303226
10408,0.922535479069
10409,0.830734074116
10410,0.705664634705
10413,0.575742721558
10414,0.726121842861
10415,0.966295778751
10416,0.867804050446
10417,0.631851196289
10418,0.724980294704
10419,0.93490344286
10424,0.688212037086
10427,0.948103666306
10430,0.972437798977
10431,0.606820344925
10433,0.890701413155
10434,0.759042084217
10435,0.688952207565
10437,0.807022154331
10439,0.604407727718
10442,0.931438863277
10447,0.955466628075
10450,0.622241973877
10451,0.897945404053
10452,0.900867521763
10453,0.679973363876
10455,0.715681493282
10456,0.650278389454
10458,0.598259925842
10459,0.749497652054
10460,0.494689911604
10462,0.56257891655
10463,0.595683813095
10465,0.964357793331
10466,0.823778092861
10467,0.895675361156
10470,0.831903994083
10471,0.939684927464
10472,0.934233188629
10473,0.91418325901
10474,0.847534477711
10475,0.893352150917
10476,0.758965075016
10477,0.70791888237
10478,0.673615098
10479,0.698926270008
10480,0.643620193005
10482,0.512427568436
10483,0.67592728138
10489,0.847596287727
10492,0.947791755199
10493,0.846259117126
10494,0.954051315784
10497,0.82900261879
10498,0.715683281422
10504,0.888223111629
10505,0.893747448921
10507,0.975412607193
10510,0.820598483086
10511,0.633361816406
10512,0.67249494791
10515,0.764003872871
10516,0.861080884933
10519,0.623934864998
10521,0.806621670723
10522,0.706078290939
10527,0.769670069218
10528,0.752844154835
10529,0.58857268095
10534,0.841335177422
10538,0.889893710613
10539,0.944955468178
10540,0.818298578262
10542,0.935088813305
10543,0.559603214264
10545,0.897602915764
10546,0.650564670563
10549,0.869476258755
10553,0.796696424484
10555,0.634096503258
10558,0.893225371838
10559,0.727408885956
10561,0.702889025211
10564,0.852183520794
10565,0.708322525024
10568,0.830086708069
10574,0.492033392191
10575,0.699692249298
10576,0.995565354824
10580,0.655239403248
10581,0.777725696564
10582,0.646696090698
10586,0.528629720211
10587,0.792712569237
10588,0.935525596142
10589,0.929772078991
10591,0.39604139328
10593,0.835524559021
10594,0.677727401257
10602,0.863871276379
10603,0.834753215313
10604,0.989296972752
10606,0.831745326519
10608,0.641316771507
10610,0.649680316448
10611,0.971434056759
10616,0.573085844517
10618,0.852462351322
10620,0.727338671684
10623,0.980821788311
10624,0.635053634644
10625,0.63746368885
10629,0.756176412106
10632,0.723114669323
10633,0.762047708035
10635,0.825604379177
10639,0.907470285892
10640,0.998301208019
10642,0.503780245781
10647,0.652837395668
10648,0.800785839558
10655,0.54671138525
10657,0.66786134243
10658,0.816054463387
10661,0.856243133545
10664,0.785279035568
10667,0.708107113838
10668,0.646387755871
10670,0.918063342571
10672,0.754682600498
10673,0.749302864075
